Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
4229-CZMLL,Male,49,No,Salinas,0,6,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.90000153,469.7999878,0,0,37.91999817,507.7200012,Churned,Dissatisfaction,Service dissatisfaction,1
4236-XPXAV,Female,45,Yes,Dunnigan,1,5,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,99.15000153,465.0499878,0,0,46.15000153,511.2000122,Churned,Other,Moved,1
4237-RLAQD,Male,58,No,Callahan,0,1,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.84999847,45.84999847,0,0,44.75,90.59999847,Churned,Attitude,Attitude of support person,1
4248-HCETZ,Male,77,Yes,Sacramento,1,30,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65000153,2365.149902,0,0,186.8999939,2552.050049,Churned,Attitude,Attitude of support person,1
4248-QPAVC,Female,80,Yes,San Diego,1,17,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.34999847,1463.449951,0,0,625.9400024,2089.389893,Churned,Competitor,Competitor made better offer,1
4250-ZBWLV,Male,24,No,Olema,0,68,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,108.4499969,7176.549805,9.680000305,0,1478.319946,8645.19043,Churned,Competitor,Competitor offered higher download speeds,1
4255-DDUOU,Female,47,Yes,Casmalia,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.5,20.5,0,0,34.56999969,55.06999969,Churned,Price,Long distance charges,1
4274-OWWYO,Male,56,No,Walnut Grove,0,1,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.34999847,74.34999847,0,0,4.800000191,79.15000153,Churned,Other,Deceased,1
4277-PVRAN,Female,34,No,Daly City,0,8,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.09999847,679.2999878,0,0,291.1199951,970.4199829,Churned,Competitor,Competitor had better devices,1
4282-YMKNA,Female,55,No,Biola,0,9,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,706.5999756,0,0,148.3200073,854.9199829,Churned,Competitor,Competitor made better offer,1
4283-FUTGF,Male,67,No,El Sobrante,0,19,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.84999847,1471.75,0,0,318.8200073,1790.569946,Churned,Dissatisfaction,Network reliability,1
4285-GYRQC,Female,63,Yes,Newport Beach,1,7,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,587.0999756,0,0,312.6199951,899.7199707,Churned,Attitude,Attitude of support person,1
4289-DTDKW,Male,54,Yes,Madera,1,40,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.3000031,4113.100098,0,0,902.4000244,5015.5,Churned,Competitor,Competitor had better devices,1
4290-BSXUX,Male,33,Yes,Fields Landing,1,3,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.65000153,251.75,0,0,129.8099976,381.5599976,Churned,Competitor,Competitor offered more data,1
4307-KTUMW,Male,27,Yes,Santa Barbara,1,53,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,93.90000153,5029.200195,0,0,1655.719971,6684.919922,Churned,Attitude,Attitude of service provider,1
4315-MURBD,Female,64,No,San Bruno,0,12,Yes,No,Yes,Cable,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.90000153,1120.949951,0,0,419.0400085,1539.98999,Churned,Price,Price too high,1
4317-VTEOA,Male,61,No,Rowland Heights,0,1,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.75,50.75,0,0,43.02999878,93.77999878,Churned,Competitor,Competitor had better devices,1
4323-SADQS,Male,61,Yes,Concord,2,7,No,No,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,34.5,279.25,0,0,0,279.25,Churned,Dissatisfaction,Service dissatisfaction,1
4325-NFSKC,Male,68,No,Pacific Palisades,0,19,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.59999847,1660,0,0,534.2800293,2194.280029,Churned,Price,Extra data charges,1
4342-HENTK,Female,67,No,Garberville,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.65000153,142.3500061,0,0,25.04000092,167.3899994,Churned,Competitor,Competitor had better devices,1
4349-GFQHK,Male,30,No,Mentone,0,1,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.34999847,54.34999847,0,0,25.38999939,79.73999786,Churned,Attitude,Attitude of service provider,1
4351-QLCSU,Female,47,No,Quincy,0,1,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55,55,0,0,32.74000168,87.73999786,Churned,Price,Long distance charges,1
4355-HBJHH,Male,49,Yes,Waterford,0,67,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,79.69999695,5293.399902,0,0,2865.590088,8158.990234,Churned,Price,Price too high,1
4361-JEIVL,Male,29,No,Greenfield,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,44.40000153,44.40000153,0,0,7.139999866,51.54000092,Churned,Attitude,Attitude of service provider,1
4369-HTUIF,Male,73,No,Pismo Beach,0,6,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.15000153,503.6000061,0,0,176.4600067,680.0599976,Churned,Attitude,Attitude of service provider,1
4373-MAVJG,Female,64,Yes,San Diego,1,14,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.90000153,1259,0,0,190.9600067,1449.959961,Churned,Competitor,Competitor made better offer,1
4385-GZQXV,Female,68,No,Ontario,0,16,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.44999695,1511.199951,0,0,150.8800049,1662.079956,Churned,Competitor,Competitor had better devices,1
4390-KYULV,Male,41,Yes,Piru,1,3,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.54999924,51.15000153,0,0,112.8300018,163.9799957,Churned,Attitude,Attitude of support person,1
4391-RESHN,Male,49,No,Lemon Cove,0,23,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.0500031,2470.100098,0,0,374.4400024,2844.540039,Churned,Competitor,Competitor had better devices,1
4398-HSCJH,Female,57,No,Los Angeles,0,3,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,63.59999847,155.6499939,0,0,10.92000008,166.5700073,Churned,Competitor,Competitor offered higher download speeds,1
4404-HIBDJ,Female,48,No,San Jose,0,25,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Credit Card,74.30000305,1863.800049,0,0,34.25,1898.050049,Churned,Competitor,Competitor offered more data,1
4412-YLTKF,Female,72,No,Pico Rivera,0,27,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.05000305,2135.5,0,10,89.91000366,2235.409912,Churned,Competitor,Competitor had better devices,1
4415-IJZTP,Female,33,No,Los Angeles,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,74.5,0,0,13.60999966,88.11000061,Churned,Competitor,Competitor had better devices,1
4423-YLHDV,Female,22,Yes,Los Angeles,1,21,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4000015,2200.25,0,0,808.9199829,3009.169922,Churned,Attitude,Attitude of support person,1
4424-TKOPW,Male,70,No,Crestline,0,2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.84999847,196.75,0,0,50.38000107,247.1300049,Churned,Price,Lack of affordable download/upload speed,1
4430-UZIPO,Male,44,No,San Diego,0,3,No,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,36.84999847,108.6999969,0,0,0,108.6999969,Churned,Competitor,Competitor made better offer,1
4432-ADRLB,Male,46,No,Fallbrook,0,2,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,44.65000153,74.90000153,0,10,49.79999924,134.6999969,Churned,Competitor,Competitor made better offer,1
4433-JCGCG,Male,80,Yes,San Diego,1,46,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101,4680.049805,0,0,246.5599976,4926.609863,Churned,Competitor,Competitor made better offer,1
4439-JMPMT,Female,38,Yes,Comptche,1,5,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.75,470.9500122,44.15999985,0,5.599999905,432.3900146,Churned,Attitude,Attitude of support person,1
4441-NIHPT,Female,73,No,Freedom,0,13,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.30000305,940.3499756,0,0,524.8099976,1465.160034,Churned,Competitor,Competitor had better devices,1
4446-BZKHU,Male,44,Yes,Pleasant Hill,1,61,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5500031,6281.450195,0,0,2787.699951,9069.150391,Churned,Competitor,Competitor had better devices,1
4464-JCOLN,Male,40,Yes,Huron,2,2,Yes,No,No,,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.85000038,35.90000153,0,0,30.28000069,66.18000031,Churned,Attitude,Attitude of support person,1
4468-YDOVK,Male,57,No,Richmond,0,5,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,48.65000153,235.1999969,0,0,67.69999695,302.8999939,Stayed,Others,Others,1
4471-KXAUH,Female,58,Yes,Woody,1,42,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.30000305,3588.399902,0,0,450.6600037,4039.060059,Churned,Attitude,Attitude of service provider,1
4484-CGXFK,Female,45,No,El Dorado,0,3,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.29999924,196.1499939,0,0,77.87999725,274.0299988,Churned,Dissatisfaction,Product dissatisfaction,1
4488-PSYCG,Male,24,No,Seiad Valley,0,16,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.25,327.4500122,0,0,336.6400146,664.0900269,Churned,Price,Long distance charges,1
4501-EQDRN,Female,64,No,Montclair,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.69999695,69.69999695,0,0,21.52000046,91.22000122,Churned,Attitude,Attitude of service provider,1
4505-EXZHB,Female,75,No,Ducor,0,6,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.40000153,434.1000061,0,20,53.45999908,507.5599976,Churned,Competitor,Competitor offered more data,1
4510-HIMLV,Male,50,No,La Habra,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.80000305,69.80000305,0,10,22.86000061,102.6600037,Churned,Dissatisfaction,Network reliability,1
4510-PYUSH,Female,67,No,Sylmar,0,38,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,57.15000153,2250.649902,0,0,991.7999878,3242.449951,Churned,Attitude,Attitude of support person,1
4512-ZUIYL,Female,31,No,Sunnyvale,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70,153.0500031,0,0,75.51999664,228.5700073,Churned,Other,Moved,1
4514-GFCFI,Female,76,No,San Diego,0,16,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,1350.150024,0,0,280.1600037,1630.310059,Churned,Attitude,Attitude of support person,1
4523-WXCEF,Female,21,Yes,San Jose,4,59,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.0999985,6039.899902,0,0,544.5700073,6584.470215,Churned,Dissatisfaction,Service dissatisfaction,1
4529-CKBCL,Female,51,No,Ventura,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.19999695,146.0500031,0,10,99.58000183,255.6300049,Churned,Attitude,Attitude of service provider,1
4541-RMRLG,Male,53,No,Hayward,0,7,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.25,112.3000031,0,0,63.97999954,176.2799988,Churned,Attitude,Attitude of support person,1
4547-KQRTM,Female,60,No,Eldridge,0,10,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.05000305,830.7000122,0,0,497,1327.699951,Churned,Competitor,Competitor offered higher download speeds,1
4548-SDBKE,Female,26,No,San Dimas,0,5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.19999695,474.7999878,0,0,172.4499969,647.25,Churned,Attitude,Attitude of service provider,1
4550-EVXNY,Female,52,No,San Francisco,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65000153,69.65000153,0,0,49.24000168,118.8899994,Churned,Competitor,Competitor offered higher download speeds,1
4550-VBOFE,Male,69,Yes,Soulsbyville,1,70,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,102.9499969,7101.5,15.23999977,0,1221.5,8307.759766,Churned,Competitor,Competitor had better devices,1
4554-YGZIH,Male,75,Yes,Summerland,3,49,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,90.05000305,4547.25,0,0,1123.079956,5670.330078,Churned,Competitor,Competitor made better offer,1
4558-FANTW,Female,30,Yes,Fair Oaks,1,17,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.84999847,1574.449951,0,0,713.1500244,2287.600098,Churned,Price,Lack of affordable download/upload speed,1
4566-GOLUK,Male,43,Yes,Rosemead,1,47,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.3499985,5118.950195,0,0,1773.780029,6892.72998,Churned,Attitude,Attitude of support person,1
4572-DVCGN,Female,40,No,San Diego,0,10,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25,846,0,0,271,1117,Churned,Competitor,Competitor made better offer,1
4580-TMHJU,Female,57,Yes,Avenal,3,43,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.15000153,2499.300049,0,0,1601.75,4101.049805,Churned,Other,Don't know,1
4581-SSPWD,Female,63,No,Mountain View,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,75.80000305,246.3000031,0,10,15.60000038,271.8999939,Churned,Competitor,Competitor had better devices,1
4585-HETAI,Female,25,Yes,Huntington Park,5,4,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-1,325.4500122,0,0,193.9199982,519.3699951,Churned,Dissatisfaction,Service dissatisfaction,1
4587-NUKOX,Female,60,No,Walnut,0,3,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.09999847,246.5,0,0,97.29000092,343.7900085,Churned,Attitude,Attitude of support person,1
4587-VVTOX,Female,23,Yes,Frazier Park,1,6,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3000031,545.2000122,0,0,164.6399994,709.8400269,Churned,Competitor,Competitor offered more data,1
4588-YBNIB,Female,24,No,Fremont,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.60000038,19.60000038,0,0,5.360000134,24.95999908,Churned,Price,Price too high,1
4592-IWTJI,Female,46,Yes,Homewood,1,3,No,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-4,91.69999695,0,0,0,91.69999695,Churned,Attitude,Attitude of support person,1
4597-ELFTS,Male,57,No,Glendale,0,56,Yes,Yes,No,,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.89999962,1334,0,0,144.4799957,1478.47998,Churned,Attitude,Attitude of support person,1
4597-NUCQV,Male,65,No,Oakland,0,24,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2440.149902,0,0,695.5200195,3135.669922,Churned,Attitude,Attitude of support person,1
4598-XLKNJ,Female,78,Yes,Inglewood,1,25,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.5,2514.5,13.43000031,0,494,2995.070068,Churned,Dissatisfaction,Limited range of services,1
4603-JANFB,Male,51,No,Glencoe,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.84999847,69.84999847,0,0,12.13000011,81.98000336,Churned,Competitor,Competitor had better devices,1
4607-CHPCA,Male,63,Yes,San Martin,1,25,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,90.40000153,2178.600098,0,140,881.75,3200.350098,Churned,Competitor,Competitor made better offer,1
4612-THJBS,Female,68,No,Terra Bella,0,56,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.75,5510.649902,0,0,1936.47998,7447.129883,Churned,Attitude,Attitude of service provider,1
4614-NUVZD,Female,53,No,Anaheim,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.09999847,81.09999847,0,0,22.86000061,103.9599991,Churned,Competitor,Competitor offered more data,1
4625-EWPTF,Male,55,No,Pasadena,0,8,No,No,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,30.45000076,226.4499969,0,0,0,226.4499969,Churned,Competitor,Competitor had better devices,1
4626-GYCZP,Male,60,No,Eureka,0,7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.84999847,635.5999756,0,0,108.5699997,744.1699829,Churned,Competitor,Competitor had better devices,1
4628-CTTLA,Male,23,No,Sanger,0,57,No,No,Yes,DSL,No,Yes,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,39.29999924,2111.449951,0,80,0,2191.449951,Churned,Dissatisfaction,Lack of self-service on Website,1
4628-WQCQQ,Male,37,No,Whittier,0,35,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,85.15000153,3030.600098,0,0,892.8499756,3923.449951,Churned,Competitor,Competitor had better devices,1
4629-NRXKX,Female,47,Yes,El Monte,1,2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.40000153,147.1499939,0,0,92.45999908,239.6100006,Churned,Dissatisfaction,Network reliability,1
4631-OACRM,Male,78,No,Lake Forest,0,15,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.40000153,1156.099976,0,0,258.4500122,1414.550049,Churned,Competitor,Competitor offered higher download speeds,1
4636-QRJKY,Female,64,Yes,Idyllwild,1,6,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.5,502.8500061,0,0,216.7200012,719.5700073,Churned,Price,Price too high,1
4640-UHDOS,Female,60,Yes,Phelan,3,13,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,55.95000076,734.3499756,0,0,247.6499939,982,Churned,Competitor,Competitor had better devices,1
4652-NNHNY,Male,32,Yes,Fellows,1,16,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.84999847,1284.199951,0,0,287.3599854,1571.560059,Churned,Other,Don't know,1
4658-HCOHW,Female,52,Yes,Redwood Valley,1,21,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.8000031,2110.149902,0,0,350.0700073,2460.219971,Churned,Competitor,Competitor had better devices,1
4659-NZRUF,Female,64,No,Oakland,0,19,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.15000153,1789.25,0,120,624.5300293,2533.780029,Churned,Price,Long distance charges,1
4662-EKDPQ,Male,44,No,San Diego,0,2,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,62.04999924,118.3000031,0,0,74.58000183,192.8800049,Churned,Competitor,Competitor made better offer,1
4667-OHGKG,Male,61,No,Summerland,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.29999924,19.29999924,0,0,49.20000076,68.5,Churned,Dissatisfaction,Service dissatisfaction,1
4671-LXRDQ,Male,44,No,Salyer,0,2,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,45,96.44999695,0,30,34.5,160.9499969,Churned,Competitor,Competitor had better devices,1
4678-DVQEO,Female,41,No,Bass Lake,0,1,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,52.20000076,52.20000076,0,0,34.04000092,86.23999786,Churned,Competitor,Competitor made better offer,1
4690-LLKUA,Male,68,No,San Diego,0,17,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.04999924,770.5999756,0,0,695.8099976,1466.410034,Churned,Competitor,Competitor made better offer,1
4690-PKDQG,Female,66,Yes,San Diego,3,42,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.55000305,3930.600098,0,0,961.3800049,4891.97998,Stayed,Others,Others,1
4695-VADHF,Male,53,Yes,Oakland,1,18,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,57.45000076,990.8499756,15.72999954,0,51.47999954,1026.599976,Churned,Competitor,Competitor had better devices,1
4695-WJZUE,Female,68,No,Irvine,0,2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55000305,179.25,0,0,43.13999939,222.3899994,Churned,Competitor,Competitor had better devices,1
4701-AHWMW,Male,30,Yes,Susanville,1,55,No,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,54.54999924,2978.300049,0,50,0,3028.300049,Churned,Attitude,Attitude of service provider,1
4701-MLJPN,Male,60,No,Fresno,0,31,Yes,No,Yes,DSL,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,55.25,1715.650024,0,10,47.43000031,1773.079956,Churned,Attitude,Attitude of support person,1
4702-IOQDC,Female,58,No,Gustine,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.09999847,70.09999847,0,0,46.16999817,116.2699966,Churned,Competitor,Competitor offered higher download speeds,1
4704-ERYFC,Female,19,Yes,Knights Landing,1,22,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,1554,0,0,706.4199829,2260.419922,Churned,Competitor,Competitor offered higher download speeds,1
4706-AXVKM,Female,78,No,Stevenson Ranch,0,11,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,84.80000305,906.8499756,0,0,45.09999847,951.9500122,Churned,Price,Extra data charges,1
4710-FDUIZ,Male,50,Yes,Santa Ana,2,56,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,No,One Year,No,Credit Card,100.3000031,5614.450195,0,100,1464.400024,7178.850098,Churned,Competitor,Competitor offered more data,1
4713-LZDRV,Female,80,No,Malibu,0,2,Yes,No,Yes,Cable,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.59999847,195.0500031,0,0,63.81999969,258.8699951,Churned,Price,Long distance charges,1
4720-VSTSI,Female,54,No,Monterey Park,0,44,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.80000305,3862.550049,0,0,1767.47998,5630.029785,Churned,Attitude,Attitude of support person,1
